date,symbol,ML,Equal weight,ICIR weight,Single: alpha041,model_target,target_return
2025-04-30,603986.SH,0.0034874016,-0.9389001387012457,-1.263467799465976,-1.6588528143302503,-0.4865771812080537,-0.12285336856010576
2025-04-30,603993.SH,0.011937908,0.17181512289985565,0.26452154886789503,0.11931307493776183,0.05369127516778527,0.024079320113314262
2025-04-30,605117.SH,-0.0629936,0.2597813798977148,0.48533393184732176,1.7734027273432895,-0.40268456375838924,-0.05464037122969834
2025-04-30,605499.SH,-0.054058917,-0.14006899807253687,0.07608607774398649,1.7734027273432895,0.40268456375838924,0.12059440559440548
2025-04-30,688008.SH,-0.021293644,-0.49568575068516463,-0.7588891367922446,-1.2168418140420658,0.25503355704697983,0.0560519362753622
2025-04-30,688009.SH,0.017610643,0.893671331087132,1.010875291289917,0.14683242497547075,-0.19463087248322147,-0.005893909626719096
2025-04-30,688012.SH,-0.045960117,0.10410675758318215,0.035261870836379064,-0.2284255377525865,-0.37583892617449666,-0.04971847445022848
2025-04-30,688036.SH,-0.05599208,0.9681826576252727,1.0619981241297967,0.4740974552706135,-0.31208053691275167,-0.03203416978109985
2025-04-30,688041.SH,0.02945004,-0.10459208304312684,-0.06228275803339742,1.5347801216704542,-0.4563758389261745,-0.08571657744292094
2025-04-30,688047.SH,-0.053578272,-0.014805914929735342,-0.21968161767549496,-0.27024967697643054,-0.0033557046979865723,0.01741274366284018
2025-04-30,688072.SH,-0.027827665,0.6152602293629138,0.7418058849348346,-0.010826295805857053,-0.4228187919463087,-0.06592914694973773
2025-04-30,688082.SH,-0.025137492,-0.44953629768978776,-0.2531276375487588,0.5687164825962396,-0.01342281879194629,0.016204365646744767
2025-04-30,688111.SH,-0.036705125,-0.13995184764740143,-0.5057785166287005,-1.6588528143302503,-0.37248322147651003,-0.04761417510829158
2025-04-30,688126.SH,0.00796735,-0.031920601549739795,-0.1375296816583152,0.029628610719748205,0.28523489932885904,0.06712564543889821
2025-04-30,688183.SH,0.019763572,-0.39819478545617315,-0.5629091978793176,-0.09546275724279685,0.44966442953020136,0.14401544401544397
2025-04-30,688223.SH,-0.013025707,0.29467467429962413,,0.06113496033822408,-0.42953020134228187,-0.06751824817518237
2025-04-30,688256.SH,-0.005897035,0.14951103362277784,0.24127983642427286,1.7734027273432895,-0.4966442953020134,-0.15312677657760088
2025-04-30,688271.SH,-0.059238024,-0.786966653046323,-0.9776674035951626,-1.4120685589244697,0.2986577181208053,0.06862302483069982
2025-04-30,688303.SH,-0.03580269,-0.03968019730815547,-0.0616856025358507,0.10776561986506873,0.2651006711409396,0.06017997750281201
2025-04-30,688396.SH,-0.026159396,0.3474103826068071,0.4734685478510101,0.2852363925016327,0.17449664429530198,0.03928803993922303
2025-04-30,688472.SH,0.029825268,0.570675084963204,0.7237497693790562,0.10638500168250822,-0.1610738255033557,-0.002277904328017999
2025-04-30,688506.SH,0.010623849,-0.4051906801696889,-0.5773558232028033,-1.6588528143302503,0.03355704697986572,0.022616051454138697
2025-04-30,688521.SH,0.010481954,-0.6926227399400184,-0.917201582198901,-1.6588528143302503,-0.48322147651006714,-0.12006664583984172
2025-04-30,688981.SH,-0.051715486,-0.41670489744414285,-0.6593370016857129,-0.2808126793474983,-0.4395973154362416,-0.0738910724312184
2025-05-30,000001.SZ,-0.004688711,-0.44277224753823885,-0.6947633806296871,-2.125593506950278,0.25,0.07683121656140024
2025-05-30,000002.SZ,-0.033792824,0.4405575064939026,0.5629707169582581,1.5247479954400285,-0.38513513513513514,-0.03313253012048201
2025-05-30,000063.SZ,-0.0155766,0.15030987711896326,0.16107488424944838,0.6302036382672447,0.07094594594594594,0.04503055644901899
2025-05-30,000100.SZ,-0.0003548142,0.5666527327056103,0.7800143477602458,-0.23001617383145276,-0.1216216216216216,0.011682242990654235
2025-05-30,000157.SZ,-0.042027943,0.2622921780555514,0.16832735069050936,-1.0417044555994135,-0.10135135135135137,0.014025245441795287
2025-05-30,000166.SZ,-0.062094077,0.02435173393890988,-0.21677299440432415,-0.3896849992512608,0.16216216216216217,0.06131078224101483
2025-05-30,000301.SZ,0.017610643,0.6680397378789984,0.4944459597354812,-0.3073489537000322,-0.30405405405405406,-0.019999999999999907
2025-05-30,000333.SZ,0.0067384364,-0.26536778470233735,-0.469713217353175,-1.207485588571444,-0.40878378378378377,-0.04263618465462793
2025-05-30,000338.SZ,-0.0072999913,0.15783418505767527,0.4343138148547351,1.5247479954400285,-0.0641891891891892,0.022606382978723305
2025-05-30,000408.SZ,0.00053494866,-0.05717092655614011,0.07829123676298412,0.6837422279732427,0.42567567567567566,0.17677881963596254
2025-05-30,000425.SZ,-0.0458044,0.43059905299957835,0.8380680751423489,1.5247479954400285,-0.4527027027027027,-0.05703883495145634
2025-05-30,000538.SZ,0.03548749,0.016245009720612623,-0.14706801519130966,1.5102666458107972,-0.25675675675675674,-0.012216713881019747
2025-05-30,000568.SZ,0.013352579,1.0154633825164674,0.9916236367818969,1.5247479954400285,-0.36486486486486486,-0.030106055422511102
2025-05-30,000596.SZ,0.03417933,0.6721729802462821,0.6783844109404864,1.5247479954400285,-0.4797297297297297,-0.08251841896423262
2025-05-30,000617.SZ,-0.07620399,0.035378126388277795,0.22001327321439343,0.05523242450622048,0.23310810810810811,0.07511045655375548
2025-05-30,000625.SZ,-0.007050653,-0.3171995461881459,-0.17916110802065516,0.19660211510527248,0.020270270270270285,0.033198380566801466
2025-05-30,000630.SZ,-0.059840262,-0.062485094536914906,-0.161933569786162,-0.362758262475876,0.2804054054054054,0.08707614146293707
2025-05-30,000651.SZ,-0.021764405,0.18305113495886532,-0.27159289092891453,-2.125593506950278,-0.3783783783783784,-0.03231365790607499
2025-05-30,000657.SZ,0.002515811,-0.6639875798581574,-0.8128815921032952,-0.6012211976988041,0.16891891891891897,0.0627405627030555
2025-05-30,000708.SZ,-0.051632304,-0.346033489436212,-0.623940436402517,-0.5557917009353296,0.030405405405405372,0.03430079155672816
2025-05-30,000725.SZ,-0.055451993,0.46355022941733937,0.6345968319760313,-0.2850185899955177,0.17905405405405406,0.06335891243378011
2025-05-30,000768.SZ,-0.0014107459,-0.43772595285165694,-0.6164087820252783,-0.2401066001624923,0.31081081081081086,0.0984822992248997
2025-05-30,000776.SZ,-0.05668612,-0.08413582844987542,-0.3285655296237926,-0.9244535937153343,0.1283783783783784,0.05613071239428402
2025-05-30,000792.SZ,-0.051715486,-0.14548212563432775,-0.1963287541930842,-0.14593849585128518,0.2567567567567568,0.07828282828282829
2025-05-30,000807.SZ,0.009981766,-1.170754244954747e-05,-0.1572337080276278,-0.28820451197866626,0.34121621621621623,0.10735526169519982
2025-05-30,000858.SZ,-0.009184401,0.44784059985527147,0.534303657230186,1.5247479954400285,-0.46283783783783783,-0.059633027522935755
2025-05-30,000895.SZ,-0.04265107,0.5370925018640935,0.598077606656237,0.5219135487239668,-0.16891891891891891,0.00246406570841895
2025-05-30,000938.SZ,-0.043962203,0.08286912091626772,0.35703994680972484,0.14296721726180964,-0.17567567567567566,0.0012655488486998934
2025-05-30,000963.SZ,0.03003163,-0.9131575343012581,-1.2579691943809392,-2.125593506950278,-0.4831081081081081,-0.08520065340443628
2025-05-30,000975.SZ,-0.049203217,0.22355387154034695,0.33472449601713317,1.5247479954400285,-0.40202702702702703,-0.038090401218892844
2025-05-30,000977.SZ,-0.0497614,-0.008835427664351808,0.2774513752482457,1.1381657432576686,0.04391891891891897,0.039427987742594484
2025-05-30,000988.SZ,-0.05255419,-0.20963111706350945,0.1529244077111367,1.2766063338158606,0.3648648648648649,0.11933768225807473
2025-05-30,000999.SZ,0.01603249,-0.2839867866126188,-0.3623919719399989,-0.2548630347753742,-0.4189189189189189,-0.046298857734281884
2025-05-30,001391.SZ,-0.07481799,-0.3008335343132046,-0.4869462669198644,-0.39817047350522816,-0.42905405405405406,-0.05077574047954858
2025-05-30,001965.SZ,0.024037158,0.1261362085734045,-0.03737548006739318,-0.517404348405285,-0.4358108108108108,-0.05288082083662193
2025-05-30,001979.SZ,-0.07899678,0.014340798955938965,0.047405261995346545,-0.3325475509852056,-0.13175675675675674,0.010368663594470195
2025-05-30,002001.SZ,0.00053494866,0.1302090224861452,-0.040646007515523275,1.2343690828168319,-0.3614864864864865,-0.030095759233926156
2025-05-30,002027.SZ,0.015714994,-0.20322892715681098,0.02273522159900976,0.5767286046042742,-0.32094594594594594,-0.022757697456492698
2025-05-30,002028.SZ,-0.006237718,0.552286107497392,0.7247370605323747,1.5247479954400285,-0.11824324324324326,0.012217131750659638
2025-05-30,002049.SZ,-0.0382628,0.37569593054802314,0.34443168943439423,-1.970020872480881,0.016891891891891886,0.03290806338635566
2025-05-30,002050.SZ,-0.013908333,0.0090204024584003,0.3308789503641102,1.4631860520575033,-0.07432432432432434,0.020502901353965264
2025-05-30,002074.SZ,-0.047432728,-0.2753962813345539,-0.2913482030276773,0.8622616194775149,0.4695945945945946,0.32543895467537776
2025-05-30,002142.SZ,0.017975356,0.48300157332055604,0.4314709724112221,-0.5405603263366364,-0.043918918918918914,0.02433545488581057
2025-05-30,002179.SZ,-0.03747096,-0.5072546048627475,-0.891252693553082,-2.125593506950278,0.10472972972972971,0.050702886698507976
2025-05-30,002202.SZ,-0.013922787,-0.26009247269660085,-0.10169817703877457,0.08433053532853402,0.347972972972973,0.10810810810810811
2025-05-30,002230.SZ,-0.04825782,-0.2380654594981269,-0.023734714718637223,1.5247479954400285,0.04729729729729726,0.040191179665435506
2025-05-30,002236.SZ,-0.058937278,0.021977486788658386,0.4010191828600568,1.5247479954400285,0.05405405405405406,0.0419947506561682
2025-05-30,002241.SZ,-0.018252714,0.17547888951096993,0.5043142731551998,1.5247479954400285,0.375,0.12318423483764906
2025-05-30,002304.SZ,-0.015705677,0.2776039732694954,0.22277272791343586,0.20750371285843822,-0.08783783783783783,0.017661254376920787
2025-05-30,002311.SZ,0.019763572,-0.7147659330522814,-0.6780505394677557,1.4805165892480776,-0.2736486486486487,-0.014991292377418475
2025-05-30,002352.SZ,-0.03436736,0.28700248166274983,0.38199278615058385,1.5100273538648081,0.1351351351351351,0.056554712892741055
2025-05-30,002353.SZ,0.039431773,0.203322799210682,0.47822647529394097,1.2061271820093544,-0.10472972972972971,0.013904982618771822
2025-05-30,002371.SZ,0.008266063,0.18433029827923586,0.42020488576914655,1.5247479954400285,0.1317567567567568,0.05650324923547401
2025-05-30,002384.SZ,-0.021812705,0.10439533771424855,0.20366532718652688,-2.125593506950278,0.472972972972973,0.3412642045454546
2025-05-30,002415.SZ,-0.014037409,0.06281826721516726,0.1105824052709414,-0.25193793999742303,-0.2702702702702703,-0.014219694276572992
2025-05-30,002422.SZ,-0.027408551,-0.4432555196728856,-0.5713799418244546,-1.861266262670215,-0.44932432432432434,-0.05643573710844729
2025-05-30,002460.SZ,-0.019058615,-0.023273363902972,0.08242606628464058,1.5247479954400285,0.3581081081081081,0.1189529489728296
2025-05-30,002463.SZ,-0.007050653,-0.0010918903655717487,0.15349656572952894,-1.0740939841452715,0.4763513513513513,0.37443511943189156
2025-05-30,002466.SZ,-0.032221787,-0.15133825770085174,-0.04117501015474753,0.9860652631192018,0.33783783783783783,0.10711817553559078
2025-05-30,002475.SZ,-0.01992098,0.4743518634353173,0.7210988945188536,1.5247479954400285,0.3986486486486487,0.14111842105263173
2025-05-30,002493.SZ,-0.019143928,0.22621799688629562,0.375816984610052,0.17237895205793186,-0.3952702702702703,-0.0360884749708964
2025-05-30,002532.SZ,0.002251247,0.026045678537798055,-0.04056798087268871,-0.6519114802327021,0.2533783783783784,0.0778210116731517
2025-05-30,002558.SZ,-0.0030264086,0.0355041232273749,0.3451546745516054,0.19951922480889392,0.4966216216216216,0.6308864265927978
2025-05-30,002594.SZ,-0.057828397,-0.03660144886317459,-0.13035769804800587,1.5247479954400285,-0.4560810810810811,-0.05787680953732599
2025-05-30,002600.SZ,-0.03574674,0.15357094186637035,0.1442390208169932,-0.3413944709409677,0.18581081081081086,0.06575682382133996
2025-05-30,002602.SZ,0.0153127,0.03511179714940012,0.17718903863373334,0.5535292797380239,0.43918918918918914,0.20697167755991286
2025-05-30,002625.SZ,-0.041615736,-0.6397697671751438,-0.6427450545003177,-1.9371692714853024,-0.48986486486486486,-0.09873760144274135
2025-05-30,002648.SZ,-0.04045297,1.4553307172740089,1.5634131923001606,1.5247479954400285,0.18918918918918914,0.06717762675031991
2025-05-30,002709.SZ,-0.052303888,0.15317724615119743,0.299650090244013,1.5247479954400285,0.2364864864864865,0.07537091988130573
2025-05-30,002714.SZ,-0.016568042,-0.3113040689602563,-0.752421484719904,-2.125593506950278,0.1182432432432432,0.05285086486093005
2025-05-30,002736.SZ,-0.025773592,-0.20745874815699886,-0.3340559162153611,-0.4276833345563421,0.14189189189189189,0.058316258816044186
2025-05-30,002837.SZ,-0.047432728,0.28884934611682744,0.49779618605714326,-0.19580719899410193,0.44594594594594594,0.22464962901896124
2025-05-30,002916.SZ,-0.03747096,0.012847663189602612,-0.08238926162952565,-1.3953728372043417,0.46283783783783783,0.2794920484215524
2025-05-30,002920.SZ,0.0025009797,-0.11661337198258663,0.20947326049706416,1.5247479954400285,-0.47297297297297297,-0.07624819102749636
2025-05-30,002938.SZ,-0.043348595,-0.3724850557041156,-0.5660057914991651,-0.5199503937706231,0.42229729729729726,0.17084517262553334
2025-05-30,003816.SZ,-0.0720252,0.11407911965842557,0.15883844237183958,-0.3474416171655828,-0.23310810810810811,-0.008174386920980825
2025-05-30,300014.SZ,-0.04321181,-0.004670865169781496,0.01254903984901383,1.5247479954400285,-0.09459459459459457,0.01664447403462055
2025-05-30,300015.SZ,-0.039579973,0.5040326741197804,0.6934002785150704,1.5247479954400285,-0.08108108108108109,0.018711521395505137
2025-05-30,300033.SZ,-0.02708325,0.21869878579274146,0.43044455579335245,1.5247479954400285,0.32770270270270274,0.10347196960510874
2025-05-30,300059.SZ,-0.016385153,0.0714232019539941,0.18874777452843655,0.7628233970541154,0.3716216216216216,0.12172647914645962
2025-05-30,300122.SZ,0.011681769,0.47008330817953314,0.6319594654395861,1.336785846312694,-0.057432432432432456,0.023510971786833812
2025-05-30,300124.SZ,-0.027617365,0.3099053816566424,0.5232522000903471,1.5247479954400285,-0.2533783783783784,-0.01218113368963003
2025-05-30,300251.SZ,-0.05565682,0.5109215932509373,0.7445586533912965,1.5247479954400285,0.41891891891891897,0.16988333073582362
2025-05-30,300274.SZ,-0.025165642,0.07092837865960837,0.11463086945315254,0.08954914965398574,0.402027027027027,0.14122618933046316
2025-05-30,300308.SZ,0.008266063,-0.28223557391457565,-0.31928344751839915,-1.1242783020322444,0.4932432432432432,0.5654247165260484
2025-05-30,300316.SZ,-0.036943074,0.07950807126383841,0.34342325686859354,1.4677969686559933,-0.15202702702702703,0.0070474777448070736
2025-05-30,300394.SZ,0.0006661508,-0.8154065159910596,-1.0050200921995824,-2.125593506950278,0.4797297297297297,0.37572630057261214
2025-05-30,300408.SZ,-0.044011362,-0.19770349190425954,-0.2509712306758656,-0.5909737909058169,0.027027027027026973,0.03355873872282067
2025-05-30,300413.SZ,-0.020162053,-0.03018435366731559,0.039415541764396884,-0.41364965733154074,-0.32770270270270274,-0.02415026833631484
2025-05-30,300418.SZ,-0.054685168,-0.020551570362829834,0.11679226867610001,1.5247479954400285,-0.15540540540540543,0.006283662477558405
2025-05-30,300433.SZ,-0.022677382,0.5009063164643941,0.6372437873693366,0.6510535733493187,0.3682432432432432,0.1205022194492118
2025-05-30,300442.SZ,-0.04411304,0.38741174267529555,0.5123715275642537,0.455506907411967,0.40878378378378377,0.15373864430468198
2025-05-30,300450.SZ,-0.00078618,0.23105453183893915,0.16455504502134435,1.5247479954400285,0.45608108108108103,0.24686402408429498
2025-05-30,300476.SZ,-0.02708325,-0.6005215328698033,-0.8429004679251811,-2.125593506950278,0.4898648648648649,0.5538852913968548
2025-05-30,300498.SZ,-0.044140436,-0.6751100108683198,-0.9273999224033437,-0.41100052530217573,-0.02702702702702703,0.025825825825825932
2025-05-30,300502.SZ,-0.022826679,-0.578284096772608,-0.798281525015125,-2.125593506950278,0.4864864864864865,0.4389939956950266
2025-05-30,300628.SZ,-0.030304179,-0.22109693272278105,0.1679697381094582,1.5247479954400285,0.0033783783783783994,0.030231179608773084
2025-05-30,300661.SZ,-0.0064355507,0.5372410125222326,0.9229615627997544,1.5247479954400285,-0.013513513513513487,0.028171768567046618
2025-05-30,300750.SZ,-0.043924354,-0.32780067705474175,-0.3345889691111275,-0.32137922533380936,-0.1385135135135135,0.008879999999999999
2025-05-30,300760.SZ,0.007928495,0.21534586357862717,0.5307904058159152,1.5247479954400285,-0.20945945945945948,-0.00495860450701735
2025-05-30,300803.SZ,-0.06180758,-0.11638089868829413,-0.2994684079696656,-0.49692827387423855,0.4831081081081081,0.3866254082860583
2025-05-30,300832.SZ,-0.04065842,-1.0948083239326347,-1.3122880063352895,-0.7882627631246718,-0.44256756756756754,-0.05450908484747463
2025-05-30,300866.SZ,-0.012925747,-0.03358082501733796,-0.1622841460457899,-0.617062599526601,0.3952702702702703,0.13074513311507507
2025-05-30,300896.SZ,0.009328337,0.17343074186521093,0.35108371089958945,1.5247479954400285,-0.006756756756756743,0.028294117647058803
2025-05-30,300999.SZ,0.012159104,0.09655037649429121,0.2154205672524374,-0.1667828680504572,-0.34121621621621623,-0.02573408116133291
2025-05-30,301165.SZ,-0.027827665,-0.320973252357106,-0.5025227896324773,-0.3946873461969939,0.46621621621621623,0.298965207552514
